Filename,Folder,Label,k=2_post_prob,k=2_pred,k=4_post_prob,k=4_pred,k=6_post_prob,k=6_pred,prob_spread,uncertainty_min_margin,label_disagreement
DJI_20250929124231_0050_D.JPG,Post_def_rgb_part1,Post_Defoliation,0.8964055032209491,1,0.9953567807502605,1,0.9965129985214932,1,0.10010749530054408,0.39640550322094914,False
DJI_20250929124655_0182_D.JPG,205_Post_Def_rgb,Post_Defoliation,0.9177163345090661,1,0.9953567840411973,1,0.9966456606384804,1,0.07892932612941428,0.4177163345090661,False
DJI_20250929124655_0182_D.JPG,Post_def_rgb_part1,Post_Defoliation,0.9177163345090661,1,0.9953567840411973,1,0.9966456606384804,1,0.07892932612941428,0.4177163345090661,False
DJI_20250929095441_0220_D.JPG,part 2_pre_def_rgb,Pre_Defoliation,0.06384803310415849,0,0.006991280310971834,0,0.0033302807114429524,0,0.060517752392715535,0.4361519668958415,False
DJI_20250929100211_0445_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,0.039269501091463384,0,0.0004941580608093424,0,0.0009820317077240477,0,0.03877534303065404,0.4607304989085366,False
DJI_20250929094853_0046_D.JPG,part 2_pre_def_rgb,Pre_Defoliation,0.03930685135908659,0,0.008653275818337991,0,0.0066096148298658754,0,0.03269723652922071,0.46069314864091343,False
DJI_20250929095435_0217_D.JPG,part 2_pre_def_rgb,Pre_Defoliation,0.0392703306667127,0,0.008630363109317684,0,0.006621554862658885,0,0.032648775804053815,0.4607296693332873,False
DJI_20250929100719_0599_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,0.03927029901671239,0,0.008619370790868558,0,0.006628222527131549,0,0.03264207648958084,0.4607297009832876,False
DJI_20250929095603_0261_D.JPG,part 2_pre_def_rgb,Pre_Defoliation,0.032532059434242144,0,0.007327184011183637,0,0.001969284737703379,0,0.030562774696538765,0.46746794056575786,False
DJI_20250929095031_0095_D.JPG,part 2_pre_def_rgb,Pre_Defoliation,0.029745443089416644,0,0.001266688862331036,0,0.0015289714746335827,0,0.02847875422708561,0.4702545569105834,False
DJI_20250929124629_0169_D.JPG,205_Post_Def_rgb,Post_Defoliation,0.971762988253416,1,0.9999957547478626,1,0.99999028608779,1,0.028232766494446615,0.471762988253416,False
DJI_20250929124629_0169_D.JPG,Post_def_rgb_part1,Post_Defoliation,0.971762988253416,1,0.9999957547478626,1,0.99999028608779,1,0.028232766494446615,0.471762988253416,False
DJI_20250929125045_0297_D.JPG,205_Post_Def_rgb,Post_Defoliation,0.9741748333598841,1,0.9999990836553767,1,0.9999953017394908,1,0.025824250295492623,0.4741748333598841,False
DJI_20250929125045_0297_D.JPG,Post_def_rgb_part1,Post_Defoliation,0.9741748333598841,1,0.9999990836553767,1,0.9999953017394908,1,0.025824250295492623,0.4741748333598841,False
DJI_20250929100101_0410_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,0.02662461327841501,0,0.00118062069382094,0,0.0018675325291731334,0,0.025443992584594073,0.47337538672158497,False
DJI_20250929100717_0598_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,0.030223134032178182,0,0.007271428879966339,0,0.005834992539241691,0,0.024388141492936492,0.4697768659678218,False
DJI_20250929100831_0632_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,0.02283515291803381,0,0.00028577869260260937,0,0.0066049347452365225,0,0.0225493742254312,0.4771648470819662,False
DJI_20250929095605_0262_D.JPG,part 2_pre_def_rgb,Pre_Defoliation,0.023659292577330338,0,0.006394556270832246,0,0.0011671391362552475,0,0.02249215344107509,0.47634070742266965,False
DJI_20250929095701_0290_D.JPG,part 2_pre_def_rgb,Pre_Defoliation,0.023443437596149065,0,0.0010801958864927093,0,0.006630652259421514,0,0.022363241709656357,0.4765565624038509,False
DJI_20250929125132_0318_D.JPG,205_Post_Def_rgb,Post_Defoliation,0.9758220611315032,1,0.9963001872113072,1,0.9966342555267903,1,0.020812194395287142,0.47582206113150316,False
DJI_20250929125132_0318_D.JPG,Post_def_rgb_part1,Post_Defoliation,0.9758220611315032,1,0.9963001872113072,1,0.9966342555267903,1,0.020812194395287142,0.47582206113150316,False
DJI_20250929094018_0743_D.JPG,part 2_pre_def_rgb,Pre_Defoliation,0.021790642959078968,0,0.002153632890402523,0,0.0010374560588996857,0,0.02075318690017928,0.47820935704092105,False
DJI_20250929095733_0306_D.JPG,part 2_pre_def_rgb,Pre_Defoliation,0.01953914654772155,0,0.006590939822400425,0,0.0008863996640898622,0,0.018652746883631686,0.48046085345227846,False
DJI_20250929095607_0263_D.JPG,part 2_pre_def_rgb,Pre_Defoliation,0.018616424643715438,0,0.0025268188220159645,0,0.0010337504210709495,0,0.01758267422264449,0.48138357535628457,False
DJI_20250929100641_0580_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,0.018090362046541682,0,0.0007310825470702026,0,0.0018856793801741592,0,0.01735927949947148,0.4819096379534583,False
DJI_20250929100827_0630_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,0.0171819274453039,0,0.0001361069372479654,0,0.00532101895628397,0,0.017045820508055937,0.4828180725546961,False
DJI_20250929100037_0398_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,0.016700927870239236,0,0.006984607670707423,0,0.0007230172790296618,0,0.015977910591209572,0.48329907212976075,False
DJI_20250929100819_0626_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,0.016813942684311186,0,0.001070478745946187,0,0.0047278792840678725,0,0.015743463938365,0.4831860573156888,False
DJI_20250929095503_0231_D.JPG,part 2_pre_def_rgb,Pre_Defoliation,0.017386573036032756,0,0.002201512600895408,0,0.0016633690241514207,0,0.015723204011881334,0.48261342696396725,False
DJI_20250929100713_0596_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,0.018125194094770303,0,0.008642761374043077,0,0.0029386745902513197,0,0.015186519504518985,0.4818748059052297,False
DJI_20250929124649_0179_D.JPG,205_Post_Def_rgb,Post_Defoliation,0.987429503045937,1,0.9999944847481849,1,0.9999850162070475,1,0.012564981702247846,0.487429503045937,False
DJI_20250929124649_0179_D.JPG,Post_def_rgb_part1,Post_Defoliation,0.987429503045937,1,0.9999944847481849,1,0.9999850162070475,1,0.012564981702247846,0.487429503045937,False
DJI_20250929100811_0622_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,0.011951503703265354,0,0.00014039974032771326,0,0.005192615225543239,0,0.011811103962937641,0.48804849629673464,False
DJI_20250929100033_0396_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,0.012431555776043872,0,0.0050117017388742685,0,0.0007594337460997757,0,0.011672122029944096,0.4875684442239561,False
DJI_20250929094030_0749_D.JPG,part 2_pre_def_rgb,Pre_Defoliation,0.011723221006150362,0,7.692338601987151e-05,0,0.0007311807836792395,0,0.01164629762013049,0.48827677899384964,False
DJI_20250929100133_0426_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,0.012356446610002826,0,0.006842410354522193,0,0.0010536681453130596,0,0.011302778464689767,0.48764355338999715,False
DJI_20250929100715_0597_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,0.014856699264635462,0,0.007109226502521416,0,0.0038031310085031595,0,0.011053568256132303,0.48514330073536455,False
DJI_20250929100807_0620_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,0.010303048078656072,0,0.00022228170073742618,0,0.003456353386684559,0,0.010080766377918646,0.48969695192134394,False
DJI_20250929095437_0218_D.JPG,part 2_pre_def_rgb,Pre_Defoliation,0.014924475963333055,0,0.006252281464232269,0,0.004888293442485721,0,0.010036182520847335,0.4850755240366669,False
