Filename,Folder,Label,subset,predicted_post_probability,predicted_label,correct,sample_order
DJI_20250929100647_0583_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,k=2,0.00012866084507758273,Pre_Defoliation,1,0
DJI_20250929100205_0442_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,k=2,0.00012889270717588962,Pre_Defoliation,1,1
DJI_20250929100239_0459_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,k=2,0.00013492537813984706,Pre_Defoliation,1,2
DJI_20250929100439_0519_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,k=2,0.00013580048227483668,Pre_Defoliation,1,3
DJI_20250929100649_0584_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,k=2,0.0001564618190782516,Pre_Defoliation,1,4
DJI_20250929100533_0546_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,k=2,0.00015698366494711782,Pre_Defoliation,1,5
DJI_20250929100629_0574_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,k=2,0.0001578561726320432,Pre_Defoliation,1,6
DJI_20250929100203_0441_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,k=2,0.00016042647508377538,Pre_Defoliation,1,7
DJI_20250929100201_0440_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,k=2,0.00016110434111488495,Pre_Defoliation,1,8
DJI_20250929100501_0530_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,k=2,0.00017160826348516315,Pre_Defoliation,1,9
DJI_20250929095931_0365_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,k=2,0.00017763069799886982,Pre_Defoliation,1,10
DJI_20250929100259_0469_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,k=2,0.00018181036800215877,Pre_Defoliation,1,11
DJI_20250929100503_0531_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,k=2,0.00018611556461059785,Pre_Defoliation,1,12
DJI_20250929100635_0577_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,k=2,0.00018931425631867491,Pre_Defoliation,1,13
DJI_20250929095829_0334_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,k=2,0.00019048141433521766,Pre_Defoliation,1,14
DJI_20250929100551_0555_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,k=2,0.00019791363514267318,Pre_Defoliation,1,15
DJI_20250929100441_0520_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,k=2,0.00019987838354669125,Pre_Defoliation,1,16
DJI_20250929100655_0587_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,k=2,0.0002011924988261907,Pre_Defoliation,1,17
DJI_20250929100151_0435_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,k=2,0.00020604843746400205,Pre_Defoliation,1,18
DJI_20250929100231_0455_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,k=2,0.00020691263680508012,Pre_Defoliation,1,19
DJI_20250929100529_0544_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,k=2,0.00020835539624309738,Pre_Defoliation,1,20
DJI_20250929100027_0393_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,k=2,0.0002095436302389517,Pre_Defoliation,1,21
DJI_20250929100123_0421_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,k=2,0.0002098661649110793,Pre_Defoliation,1,22
DJI_20250929100613_0566_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,k=2,0.00021235307862831895,Pre_Defoliation,1,23
DJI_20250929095939_0369_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,k=2,0.00021263893105971898,Pre_Defoliation,1,24
DJI_20250929100515_0537_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,k=2,0.00021292258379482218,Pre_Defoliation,1,25
